,location,genre,lat,lng,count,prop,relative
0,"Adelaide SA, Australia",8bit,-34.9284989,138.6007456,8,0.0012982797792924375,1.8086213779725795
1,"Adelaide SA, Australia",acoustic,-34.9284989,138.6007456,60,0.00973709834469328,1.8238805270818301
2,"Adelaide SA, Australia",alt country,-34.9284989,138.6007456,9,0.0014605647517039922,0.8276316434355088
3,"Adelaide SA, Australia",alternative,-34.9284989,138.6007456,245,0.0397598182408309,1.7267680270230068
4,"Adelaide SA, Australia",alternative pop,-34.9284989,138.6007456,12,0.0019474196689386566,1.706526662377394
5,"Adelaide SA, Australia",alternative rock,-34.9284989,138.6007456,49,0.00795196364816618,2.435467039738548
6,"Adelaide SA, Australia",ambience,-34.9284989,138.6007456,8,0.0012982797792924375,0.8273189888760096
7,"Adelaide SA, Australia",ambient,-34.9284989,138.6007456,110,0.017851346965271016,0.8027905033657525
8,"Adelaide SA, Australia",ambient electronic,-34.9284989,138.6007456,35,0.005679974034404414,3.5289428372010607
9,"Adelaide SA, Australia",art rock,-34.9284989,138.6007456,7,0.0011359948068808828,1.1313628770072641
10,"Adelaide SA, Australia",atmospheric,-34.9284989,138.6007456,27,0.004381694255111978,2.672965821031667
11,"Adelaide SA, Australia",atmospheric black metal,-34.9284989,138.6007456,7,0.0011359948068808828,1.5266742976106582
12,"Adelaide SA, Australia",australian,-34.9284989,138.6007456,21,0.0034079844206426485,2.6978173006830293
13,"Adelaide SA, Australia",baile funk,-34.9284989,138.6007456,7,0.0011359948068808828,1.7126115944495908
14,"Adelaide SA, Australia",balearic,-34.9284989,138.6007456,22,0.003570269393054203,2.2658345633421497
15,"Adelaide SA, Australia",bass,-34.9284989,138.6007456,8,0.0012982797792924375,0.22169566065053334
16,"Adelaide SA, Australia",beats,-34.9284989,138.6007456,29,0.004706264199935086,1.0386035092146826
17,"Adelaide SA, Australia",black metal,-34.9284989,138.6007456,50,0.008114248620577734,1.920338744836648
18,"Adelaide SA, Australia",blues,-34.9284989,138.6007456,39,0.006329113924050633,1.982542649818517
19,"Adelaide SA, Australia",blues rock,-34.9284989,138.6007456,22,0.003570269393054203,4.166531480064772
20,"Adelaide SA, Australia",boom bap,-34.9284989,138.6007456,7,0.0011359948068808828,0.6187076031507769
21,"Adelaide SA, Australia",breakbeat,-34.9284989,138.6007456,10,0.0016228497241155466,0.5431269067725568
22,"Adelaide SA, Australia",breakcore,-34.9284989,138.6007456,14,0.0022719896137617657,1.6161087601573652
23,"Adelaide SA, Australia",celtic,-34.9284989,138.6007456,11,0.0017851346965271015,2.3121665217279657
24,"Adelaide SA, Australia",chill,-34.9284989,138.6007456,11,0.0017851346965271015,0.7810790176544089
25,"Adelaide SA, Australia",chillout,-34.9284989,138.6007456,10,0.0016228497241155466,0.6399196219610434
26,"Adelaide SA, Australia",chip,-34.9284989,138.6007456,11,0.0017851346965271015,3.492271065156708
27,"Adelaide SA, Australia",chiptune,-34.9284989,138.6007456,9,0.0014605647517039922,1.0688855792339906
28,"Adelaide SA, Australia",classical,-34.9284989,138.6007456,59,0.009574813372281726,3.97468270102152
29,"Adelaide SA, Australia",coldwave,-34.9284989,138.6007456,13,0.002109704641350211,1.5251657876958316
30,"Adelaide SA, Australia",contemporary classical,-34.9284989,138.6007456,7,0.0011359948068808828,1.4346955238028984
31,"Adelaide SA, Australia",country,-34.9284989,138.6007456,16,0.002596559558584875,1.1545656249789082
32,"Adelaide SA, Australia",dance,-34.9284989,138.6007456,43,0.006978253813696852,1.4348677694412404
33,"Adelaide SA, Australia",dance punk,-34.9284989,138.6007456,12,0.0019474196689386566,4.098982045335862
34,"Adelaide SA, Australia",dark,-34.9284989,138.6007456,10,0.0016228497241155466,1.083206615501409
35,"Adelaide SA, Australia",dark ambient,-34.9284989,138.6007456,27,0.004381694255111978,1.4708507578889891
36,"Adelaide SA, Australia",darkwave,-34.9284989,138.6007456,22,0.003570269393054203,1.391161603117972
37,"Adelaide SA, Australia",death metal,-34.9284989,138.6007456,61,0.009899383317104837,2.337526214543534
38,"Adelaide SA, Australia",deathrock,-34.9284989,138.6007456,10,0.0016228497241155466,2.5304675059430752
39,"Adelaide SA, Australia",deep house,-34.9284989,138.6007456,59,0.009574813372281726,1.0727300667909252
40,"Adelaide SA, Australia",desert rock,-34.9284989,138.6007456,8,0.0012982797792924375,2.4059959924379486
41,"Adelaide SA, Australia",disco,-34.9284989,138.6007456,38,0.006166828951639078,1.0740053804535996
42,"Adelaide SA, Australia",diy,-34.9284989,138.6007456,7,0.0011359948068808828,0.7805358521520184
43,"Adelaide SA, Australia",doom,-34.9284989,138.6007456,21,0.0034079844206426485,1.4175181953586378
44,"Adelaide SA, Australia",doom metal,-34.9284989,138.6007456,11,0.0017851346965271015,0.8829907156030129
45,"Adelaide SA, Australia",downtempo,-34.9284989,138.6007456,60,0.00973709834469328,1.7760510112579655
46,"Adelaide SA, Australia",dream pop,-34.9284989,138.6007456,30,0.00486854917234664,1.5263850609510392
